"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"19","2018-usopen-2101","usopen",2018,1,4,"19","Simona Halep","Kaia Kanepi",94,1,2,2,"W","CTL",3,11.401,6.638,"0","15","15-0",0,1,0.962457337883959,0,0,1,2,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,674
"20","2018-usopen-2101","usopen",2018,1,4,"20","Simona Halep","Kaia Kanepi",84,2,2,1,"W","NCTL",6,13.899,15.009,"15","15","15-15",0,0,0.860068259385665,0,0,1,2,0.0015964639514866,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,708
"21","2018-usopen-2101","usopen",2018,1,4,"21","Simona Halep","Kaia Kanepi",106,1,2,2,"C","NCTL",1,2.701,2.229,"15","30","30-15",0,1,1.08532423208191,0,0,1,2,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,746
"22","2018-usopen-2101","usopen",2018,1,4,"22","Simona Halep","Kaia Kanepi",106,1,2,1,"BC","NCTL",4,17.869,12.693,"30","30","30-30",0,0,1.08532423208191,0,0,1,2,0.00503192684714582,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,771
"23","2018-usopen-2101","usopen",2018,1,4,"23","Simona Halep","Kaia Kanepi",96,2,2,2,"BC","NCTL",7,20.13,17.636,"30","40","40-30",0,1,0.982935153583618,0,0,1,2,0.0923260708473559,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,799
"24","2018-usopen-2101","usopen",2018,1,4,"24","Simona Halep","Kaia Kanepi",100,1,2,2,"C","NCTL",1,5.028,4.991,"0","0","0-0",2,1,1.02389078498294,0,0,1,3,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,844
"25","2018-usopen-2101","usopen",2018,1,5,"25","Simona Halep","Kaia Kanepi",80,2,1,1,"BC","NCTL",5,13.49,12.856,"15","0","15-0",0,1,0.879120879120879,0,0,1,3,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,878
"26","2018-usopen-2101","usopen",2018,1,5,"26","Simona Halep","Kaia Kanepi",92,1,1,1,"B","NCTL",1,1.822,2.203,"30","0","30-0",0,1,1.01098901098901,0,0,1,3,0.565546247507422,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,922
"27","2018-usopen-2101","usopen",2018,1,5,"27","Simona Halep","Kaia Kanepi",88,2,1,2,"BW","CTL",2,7.098,7.573,"30","15","30-15",0,0,0.967032967032967,0,0,1,3,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,943
"28","2018-usopen-2101","usopen",2018,1,5,"28","Simona Halep","Kaia Kanepi",83,2,1,2,"B","NCTL",2,4.158,3.256,"30","30","30-30",0,0,0.912087912087912,0,0,1,3,0.00503192684714582,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,974
"29","2018-usopen-2101","usopen",2018,1,5,"29","Simona Halep","Kaia Kanepi",81,2,1,2,"BC","NCTL",8,31.736,28.81,"30","40","30-40",0,0,0.89010989010989,0,0,1,3,0.0837171962227179,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1008
"30","2018-usopen-2101","usopen",2018,1,5,"30","Simona Halep","Kaia Kanepi",84,2,1,2,"BC","NCTL",2,5.218,9.6,"0","0","0-0",2,0,0.923076923076923,0,1,1,4,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1057
"31","2018-usopen-2101","usopen",2018,1,6,"31","Simona Halep","Kaia Kanepi",92,2,2,1,"B","CTL",8,23.063,23.35,"15","0","0-15",0,0,0.9419795221843,0,0,1,4,0.261019313216715,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1177
"32","2018-usopen-2101","usopen",2018,1,6,"32","Simona Halep","Kaia Kanepi",80,2,2,2,"BW","NCTL",5,20.067,17.626,"15","15","15-15",0,1,0.819112627986348,0,0,1,4,0.0015964639514866,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1218
"33","2018-usopen-2101","usopen",2018,1,6,"33","Simona Halep","Kaia Kanepi",89,1,2,2,"W","CTL",1,2.523,1.298,"15","30","30-15",0,1,0.911262798634812,0,0,1,4,0.113860024567937,0,1,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1259
"34","2018-usopen-2101","usopen",2018,1,6,"34","Simona Halep","Kaia Kanepi",80,2,2,2,"W","CTL",3,9.937,7.166,"15","40","40-15",0,1,0.819112627986348,0,0,1,4,0.29139153972111,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1281
"35","2018-usopen-2101","usopen",2018,1,6,"35","Simona Halep","Kaia Kanepi",104,1,2,2,"C","NCTL",1,5.198,4.715,"0","0","0-0",2,1,1.06484641638225,0,0,1,5,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1320
"36","2018-usopen-2101","usopen",2018,1,7,"36","Simona Halep","Kaia Kanepi",94,1,1,2,"C","NCTL",10,24.659,26.038,"0","15","0-15",0,0,1.03296703296703,0,0,1,5,0.261019313216715,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1353
"37","2018-usopen-2101","usopen",2018,1,7,"37","Simona Halep","Kaia Kanepi",78,1,1,1,"BW","NCTL",7,15,17.945,"15","15","15-15",0,1,0.857142857142857,0,0,1,5,0.0015964639514866,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1387
"38","2018-usopen-2101","usopen",2018,1,7,"38","Simona Halep","Kaia Kanepi",96,1,1,1,"BC","CTL",5,15.861,18.743,"30","15","30-15",0,1,1.05494505494505,0,0,1,5,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1419
"39","2018-usopen-2101","usopen",2018,1,7,"39","Simona Halep","Kaia Kanepi",90,1,1,2,"B","NCTL",2,3.969,3.645,"30","30","30-30",0,0,0.989010989010989,0,0,1,5,0.00503192684714582,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1448
"40","2018-usopen-2101","usopen",2018,1,7,"40","Simona Halep","Kaia Kanepi",97,1,1,1,"C","NCTL",3,6.299,7.738,"40","30","40-30",0,1,1.06593406593407,0,0,1,5,0.0923260708473559,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1470
"41","2018-usopen-2101","usopen",2018,1,7,"41","Simona Halep","Kaia Kanepi",90,1,1,1,"W","CTL",7,20.988,20.544,"0","0","0-0",1,1,0.989010989010989,0,0,2,5,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1494
"42","2018-usopen-2101","usopen",2018,1,8,"42","Simona Halep","Kaia Kanepi",99,1,2,2,"BC","NCTL",1,5.469,6.454,"0","15","15-0",0,1,1.01365187713311,0,0,2,5,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1610
"43","2018-usopen-2101","usopen",2018,1,8,"43","Simona Halep","Kaia Kanepi",76,2,2,2,"BW","NCTL",3,8.203,6.471,"0","30","30-0",0,1,0.778156996587031,0,0,2,5,0.565546247507422,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1630
"44","2018-usopen-2101","usopen",2018,1,8,"44","Simona Halep","Kaia Kanepi",97,1,2,2,"C","CTL",3,8.547,8.08,"0","40","40-0",0,1,0.993174061433447,0,0,2,5,0.837142183250389,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1668
"45","2018-usopen-2101","usopen",2018,1,8,"45","Simona Halep","Kaia Kanepi",96,1,2,2,"C","NCTL",5,15.21,8.841,"0","0","0-0",2,1,0.982935153583618,0,0,2,6,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1705
"46","2018-usopen-2101","usopen",2018,2,1,"46","Simona Halep","Kaia Kanepi",81,1,1,1,"BC","NCTL",1,5.916,5.287,"15","0","15-0",0,1,0.89010989010989,0,0,0,0,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1947
"47","2018-usopen-2101","usopen",2018,2,1,"47","Simona Halep","Kaia Kanepi",84,1,1,2,"B","NCTL",4,13.063,22.834,"15","15","15-15",0,0,0.923076923076923,0,0,0,0,0.0015964639514866,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1963
"48","2018-usopen-2101","usopen",2018,2,1,"48","Simona Halep","Kaia Kanepi",105,1,1,1,"BC","CTL",3,8.109,7.987,"30","15","30-15",0,1,1.15384615384615,0,0,0,0,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,1987
"49","2018-usopen-2101","usopen",2018,2,1,"49","Simona Halep","Kaia Kanepi",83,1,1,2,"BC","NCTL",12,49.818,34.02,"30","30","30-30",0,0,0.912087912087912,0,0,0,0,0.00503192684714582,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2009
"50","2018-usopen-2101","usopen",2018,2,1,"50","Simona Halep","Kaia Kanepi",74,2,1,2,"B","NCTL",4,10.373,10.079,"30","40","30-40",0,0,0.813186813186813,0,0,0,0,0.0837171962227179,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2058
"51","2018-usopen-2101","usopen",2018,2,1,"51","Simona Halep","Kaia Kanepi",87,1,1,1,"B","NCTL",1,6.884,5.978,"40","40","40-40",0,1,0.956043956043956,0,1,0,0,0.0055929641218978,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2096
"52","2018-usopen-2101","usopen",2018,2,1,"52","Simona Halep","Kaia Kanepi",99,1,1,2,"C","NCTL",8,20.253,18.876,"40","AD","40-AD",0,0,1.08791208791209,0,0,0,0,0.452955774898066,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2130
"53","2018-usopen-2101","usopen",2018,2,2,"54","Simona Halep","Kaia Kanepi",92,1,2,2,"W","NCTL",3,14.394,11.083,"0","15","15-0",0,1,0.9419795221843,0,0,0,1,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2231
"54","2018-usopen-2101","usopen",2018,2,2,"55","Simona Halep","Kaia Kanepi",99,1,2,2,"C","NCTL",1,4.906,4.085,"0","30","30-0",0,1,1.01365187713311,0,0,0,1,0.565546247507422,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2291
"55","2018-usopen-2101","usopen",2018,2,2,"56","Simona Halep","Kaia Kanepi",104,1,2,1,"BC","NCTL",12,39.842,31.157,"15","30","30-15",0,0,1.06484641638225,0,0,0,1,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2316
"56","2018-usopen-2101","usopen",2018,2,2,"57","Simona Halep","Kaia Kanepi",84,2,2,2,"W","CTL",7,22.71,11.751,"15","40","40-15",0,1,0.860068259385665,0,0,0,1,0.29139153972111,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2356
"57","2018-usopen-2101","usopen",2018,2,2,"58","Simona Halep","Kaia Kanepi",109,1,2,2,"BC","CTL",3,6.895,5.591,"0","0","0-0",2,1,1.1160409556314,0,0,0,2,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2408
"58","2018-usopen-2101","usopen",2018,2,3,"59","Simona Halep","Kaia Kanepi",85,1,1,1,"BC","NCTL",3,7.937,7.506,"15","0","15-0",0,1,0.934065934065934,0,0,0,2,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2446
"59","2018-usopen-2101","usopen",2018,2,3,"60","Simona Halep","Kaia Kanepi",84,1,1,1,"BW","NCTL",1,2.103,1.617,"30","0","30-0",0,1,0.923076923076923,0,0,0,2,0.565546247507422,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2470
"60","2018-usopen-2101","usopen",2018,2,3,"61","Simona Halep","Kaia Kanepi",89,1,1,2,"BC","NCTL",2,5.899,4.178,"30","15","30-15",0,0,0.978021978021978,0,0,0,2,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2491
"61","2018-usopen-2101","usopen",2018,2,3,"62","Simona Halep","Kaia Kanepi",81,2,1,2,"W","CTL",4,17.112,13.986,"30","30","30-30",0,0,0.89010989010989,0,0,0,2,0.00503192684714582,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2514
"62","2018-usopen-2101","usopen",2018,2,3,"63","Simona Halep","Kaia Kanepi",81,2,1,2,"BC","NCTL",4,15.182,12.854,"30","40","30-40",0,0,0.89010989010989,0,0,0,2,0.0837171962227179,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2560
"63","2018-usopen-2101","usopen",2018,2,3,"64","Simona Halep","Kaia Kanepi",87,1,1,2,"BW","CTL",4,15.243,13.834,"0","0","0-0",2,0,0.956043956043956,0,1,0,3,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2604
"64","2018-usopen-2101","usopen",2018,2,4,"65","Simona Halep","Kaia Kanepi",93,1,2,1,"W","CTL",2,13.371,7.192,"15","0","0-15",0,0,0.95221843003413,0,0,0,3,0.261019313216715,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2727
"65","2018-usopen-2101","usopen",2018,2,4,"66","Simona Halep","Kaia Kanepi",98,1,2,2,"W","CTL",7,29.279,18.099,"15","15","15-15",0,1,1.00341296928328,0,0,0,3,0.0015964639514866,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2748
"66","2018-usopen-2101","usopen",2018,2,4,"67","Simona Halep","Kaia Kanepi",104,1,2,1,"C","CTL",6,31.029,23.744,"30","15","15-30",0,0,1.06484641638225,0,0,0,3,0.10761639432791,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2786
"67","2018-usopen-2101","usopen",2018,2,4,"68","Simona Halep","Kaia Kanepi",94,1,2,1,"C","NCTL",12,40.33,32.279,"40","15","15-40",0,0,0.962457337883959,0,0,0,3,0.302990692751071,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2820
"68","2018-usopen-2101","usopen",2018,2,5,"70","Simona Halep","Kaia Kanepi",90,1,1,1,"BC","NCTL",3,8.96,10.716,"15","0","15-0",0,1,0.989010989010989,0,0,1,3,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2914
"69","2018-usopen-2101","usopen",2018,2,5,"71","Simona Halep","Kaia Kanepi",86,1,1,2,"B","NCTL",6,17.496,11.602,"15","15","15-15",0,0,0.945054945054945,0,0,1,3,0.0015964639514866,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2953
"70","2018-usopen-2101","usopen",2018,2,5,"72","Simona Halep","Kaia Kanepi",76,2,1,1,"BC","NCTL",5,18.565,20.558,"30","15","30-15",0,1,0.835164835164835,0,0,1,3,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,2982
"71","2018-usopen-2101","usopen",2018,2,5,"73","Simona Halep","Kaia Kanepi",84,1,1,1,"BW","NCTL",7,21.567,20.119,"40","15","40-15",0,1,0.923076923076923,0,0,1,3,0.29139153972111,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3032
"72","2018-usopen-2101","usopen",2018,2,5,"74","Simona Halep","Kaia Kanepi",94,1,1,1,"BC","NCTL",5,20.271,14.656,"0","0","0-0",1,1,1.03296703296703,0,0,2,3,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3070
"73","2018-usopen-2101","usopen",2018,2,6,"75","Simona Halep","Kaia Kanepi",98,1,2,2,"B","CTL",7,31.177,20.88,"0","15","15-0",0,1,1.00341296928328,0,0,2,3,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3188
"74","2018-usopen-2101","usopen",2018,2,6,"77","Simona Halep","Kaia Kanepi",98,1,2,2,"W","CTL",1,1.332,0.989,"15","30","30-15",0,1,1.00341296928328,0,0,2,3,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3254
"75","2018-usopen-2101","usopen",2018,2,6,"78","Simona Halep","Kaia Kanepi",100,1,2,1,"BC","CTL",10,55.583,29.32,"30","30","30-30",0,0,1.02389078498294,0,0,2,3,0.00503192684714582,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3274
"76","2018-usopen-2101","usopen",2018,2,6,"79","Simona Halep","Kaia Kanepi",90,2,2,2,"B","NCTL",5,17.063,13.26,"30","40","40-30",0,1,0.921501706484642,0,0,2,3,0.0923260708473559,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3319
"77","2018-usopen-2101","usopen",2018,2,6,"80","Simona Halep","Kaia Kanepi",91,1,2,1,"BC","CTL",2,5.868,5.747,"40","40","40-40",0,0,0.931740614334471,0,0,2,3,0.0055929641218978,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3369
"78","2018-usopen-2101","usopen",2018,2,6,"81","Simona Halep","Kaia Kanepi",95,1,2,2,"W","CTL",5,29.247,19.257,"40","AD","AD-40",0,1,0.972696245733788,0,0,2,3,0.490913453749807,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3394
"79","2018-usopen-2101","usopen",2018,2,6,"82","Simona Halep","Kaia Kanepi",81,2,2,2,"W","NCTL",5,33.444,17.293,"0","0","0-0",2,1,0.829351535836177,0,0,2,4,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3432
"80","2018-usopen-2101","usopen",2018,2,7,"83","Simona Halep","Kaia Kanepi",89,1,1,1,"BC","CTL",5,13.15,11.761,"15","0","15-0",0,1,0.978021978021978,0,0,2,4,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3490
"81","2018-usopen-2101","usopen",2018,2,7,"84","Simona Halep","Kaia Kanepi",84,1,1,1,"BW","NCTL",7,19.006,18.466,"30","0","30-0",0,1,0.923076923076923,0,0,2,4,0.565546247507422,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3519
"82","2018-usopen-2101","usopen",2018,2,7,"85","Simona Halep","Kaia Kanepi",77,2,1,2,"BC","NCTL",4,14.927,15.125,"30","15","30-15",0,0,0.846153846153846,0,0,2,4,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3554
"83","2018-usopen-2101","usopen",2018,2,7,"86","Simona Halep","Kaia Kanepi",80,2,1,1,"BW","NCTL",5,17.611,9.003,"40","15","40-15",0,1,0.879120879120879,0,0,2,4,0.29139153972111,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3597
"84","2018-usopen-2101","usopen",2018,2,7,"87","Simona Halep","Kaia Kanepi",83,2,1,2,"BC","NCTL",4,9.162,8.032,"40","30","40-30",0,0,0.912087912087912,0,0,2,4,0.0923260708473559,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3638
"85","2018-usopen-2101","usopen",2018,2,7,"88","Simona Halep","Kaia Kanepi",104,1,1,1,"W","CTL",3,5.738,9.087,"0","0","0-0",1,1,1.14285714285714,0,0,3,4,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3678
"86","2018-usopen-2101","usopen",2018,2,8,"89","Simona Halep","Kaia Kanepi",91,1,2,1,"W","CTL",8,27.259,18.652,"15","0","0-15",0,0,0.931740614334471,0,0,3,4,0.261019313216715,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3790
"87","2018-usopen-2101","usopen",2018,2,8,"90","Simona Halep","Kaia Kanepi",98,1,2,1,"BC","NCTL",6,20.15,20.018,"30","0","0-30",0,0,1.00341296928328,0,0,3,4,0.546498683163542,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3820
"88","2018-usopen-2101","usopen",2018,2,8,"92","Simona Halep","Kaia Kanepi",81,2,2,1,"W","CTL",2,7.963,4.499,"0","0","0-0",1,0,0.829351535836177,1,0,4,4,0.0101397905989895,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3887
"89","2018-usopen-2101","usopen",2018,2,9,"93","Simona Halep","Kaia Kanepi",80,2,1,1,"BC","CTL",1,2.499,1.946,"15","0","15-0",0,1,0.879120879120879,0,0,4,4,0.266804360137777,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3940
"90","2018-usopen-2101","usopen",2018,2,9,"94","Simona Halep","Kaia Kanepi",88,1,1,1,"B","NCTL",3,11.058,11.101,"30","0","30-0",0,1,0.967032967032967,0,0,4,4,0.565546247507422,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3971
"91","2018-usopen-2101","usopen",2018,2,9,"95","Simona Halep","Kaia Kanepi",99,1,1,2,"C","NCTL",8,19.546,16.497,"30","15","30-15",0,0,1.08791208791209,0,0,4,4,0.113860024567937,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,3995
"92","2018-usopen-2101","usopen",2018,2,9,"97","Simona Halep","Kaia Kanepi",81,2,1,2,"BC","NCTL",6,16.193,16.331,"40","30","40-30",0,0,0.89010989010989,0,0,4,4,0.0923260708473559,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,4057
"93","2018-usopen-2101","usopen",2018,2,9,"98","Simona Halep","Kaia Kanepi",81,2,1,2,"B","NCTL",8,28.216,22.679,"40","40","40-40",0,0,0.89010989010989,0,0,4,4,0.0055929641218978,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,4103
"94","2018-usopen-2101","usopen",2018,2,9,"99","Simona Halep","Kaia Kanepi",73,2,1,2,"BC","NCTL",2,5.248,6.443,"40","AD","40-AD",0,0,0.802197802197802,0,0,4,4,0.452955774898066,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,4156
"95","2018-usopen-2101","usopen",2018,2,9,"100","Simona Halep","Kaia Kanepi",78,1,1,1,"BW","NCTL",7,25.282,22.918,"40","40","40-40",0,1,0.857142857142857,0,1,4,4,0.0055929641218978,0,0,0,0,"halep s.","kanepi k.",1500,1538.80306854415,4192
