match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-usopen-2101,2021,1,7,36,Ashleigh Barty,Vera Zvonareva,1,1,1,C,CTL,1,18.312,18.959,40,30,40-30,0,1,1.08231944084908,27.19,0,0,5,1,1,0,0,0,113,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,1255,1255,1.09346918827737,0.811446236537941,-0.849829174595666,0.985366020825305,-0.296152650397162
2021-usopen-2101,2021,1,7,37,Ashleigh Barty,Vera Zvonareva,2,1,2,BW,NCTL,10,54.167,52.414,40,40,40-40,0,0,0.794977996375874,45.83,0,0,5,1,0,0,0,0,83,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,1274,1274,-0.191809686550564,-0.41472614198689,-0.841471932822078,0.985366020825305,0.85534649006863
2021-usopen-2101,2021,1,7,40,Ashleigh Barty,Vera Zvonareva,1,1,2,W,NCTL,4,31.482,27.879,40,AD,40-AD,0,0,0.967382863059798,72.81,0,0,5,1,0,0,0,0,101,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,1386,1386,0.579357638346196,0.32097728512801,-0.79220819184093,0.985366020825305,2.52205500990592
2021-usopen-2101,2021,2,2,51,Ashleigh Barty,Vera Zvonareva,2,1,1,BW,NCTL,5,30.629,26.451,40,15,40-15,0,1,0.804556044524981,9.87,0,0,0,1,0,0,0,0,84,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,1875,1875,-0.148967057389633,-0.373853729369395,-0.577119179878596,0.985366020825305,-1.36610786031495
2021-usopen-2101,2021,2,4,62,Ashleigh Barty,Vera Zvonareva,1,1,2,C,NCTL,2,22.907,20.346,0,30,0-30,0,0,1.02485115195444,39.94,0,0,2,1,0,0,0,0,107,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,2331,2331,0.836413413311782,0.56621176083298,-0.376545377312493,0.985366020825305,0.49148758785063
2021-usopen-2101,2021,2,4,65,Ashleigh Barty,Vera Zvonareva,2,2,2,B,NCTL,2,28.402,29.159,0,0,0-0,2,1,0.864204236827811,26.12,0,1,2,2,0,0,0,0,86,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,2420,2420,-0.0632817990677706,-0.119316950086629,-0.337398297425687,-0.93908620363013,-0.362252654705016
2021-usopen-2101,2021,2,5,66,Ashleigh Barty,Vera Zvonareva,1,2,2,B,NCTL,5,33.197,18.762,0,15,15-0,0,1,1.02498642042368,18.7,0,0,2,2,0,0,0,0,102,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,2467,2467,0.622200267507127,0.566788992081231,-0.316725120406813,-0.93908620363013,-0.820628385512752
2021-usopen-2101,2021,2,5,67,Ashleigh Barty,Vera Zvonareva,1,2,2,BW,NCTL,5,49.002,43.577,0,30,30-0,0,1,0.984790874524715,10.63,0,0,2,2,0,0,0,0,98,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,2494,2494,0.450829750863402,0.395262506539275,-0.304849039991714,-0.93908620363013,-1.31915832454488
2021-usopen-2101,2021,2,6,71,Ashleigh Barty,Vera Zvonareva,1,1,1,C,CTL,1,16.231,19.058,15,0,15-0,0,1,1.05358529640176,18.7,0,0,2,3,0,0,0,0,110,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,2992,2992,0.964941300794575,0.68882899868546,-0.0858013345576809,0.985366020825305,-0.820628385512752
2021-usopen-2101,2021,2,7,75,Ashleigh Barty,Vera Zvonareva,2,2,1,BC,NCTL,20,88.032,85.651,15,0,0-15,0,0,0.884302009777295,36.5,0,0,3,3,0,0,0,0,88,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,3093,3093,0.0224034592540915,-0.033553707315645,-0.0413759967086098,-0.93908620363013,0.278979162786128
2021-usopen-2101,2021,2,8,88,Ashleigh Barty,Vera Zvonareva,1,1,2,C,NCTL,2,18.255,22.664,30,30,30-30,0,0,1.05358529640176,45.31,0,0,4,3,0,0,0,0,110,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,3636,3636,0.964941300794575,0.68882899868546,0.197465176083921,0.985366020825305,0.823223123489113
2021-usopen-2101,2021,2,8,89,Ashleigh Barty,Vera Zvonareva,1,1,1,W,CTL,3,15.746,29.009,40,30,40-30,0,1,0.919492622314264,27.19,0,0,4,3,0,0,0,0,96,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,3657,3657,0.36514449254154,0.11661522204054,0.206702127517886,0.985366020825305,-0.296152650397162
2021-usopen-2101,2021,2,10,97,Ashleigh Barty,Vera Zvonareva,1,1,1,C,NCTL,3,34.359,33.55,15,0,15-0,0,1,1.05358529640176,18.7,0,0,5,4,0,0,0,0,110,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,4033,4033,0.964941300794575,0.68882899868546,0.372087543668883,0.985366020825305,-0.820628385512752
2021-usopen-2101,2021,2,11,104,Ashleigh Barty,Vera Zvonareva,1,2,2,BW,NCTL,13,61.549,56.717,15,15,15-15,0,1,1.0048886474742,32.48,0,0,5,5,0,0,0,0,100,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,4289,4289,0.536515009185265,0.481025749310264,0.484690380197222,-0.93908620363013,0.0306408288444706
2021-usopen-2101,2021,2,11,105,Ashleigh Barty,Vera Zvonareva,1,2,1,C,NCTL,10,47.014,46.52,30,15,15-30,0,0,1.01493753394894,46.26,0,0,5,5,0,0,0,0,101,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,4337,4337,0.579357638346196,0.523907370695747,0.505803412046285,-0.93908620363013,0.881910043201693
2021-usopen-2101,2021,2,11,107,Ashleigh Barty,Vera Zvonareva,1,2,2,B,NCTL,13,63.163,55.022,30,40,40-30,0,1,0.964693101575231,27.19,0,0,5,5,0,0,0,0,96,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,4426,4426,0.36514449254154,0.309499263768291,0.54495049193309,-0.93908620363013,-0.296152650397162
2021-usopen-2101,2021,2,12,111,Ashleigh Barty,Vera Zvonareva,2,1,1,BW,NCTL,7,37.794,36.054,30,15,30-15,0,1,0.862024333419622,23.07,0,0,5,6,0,0,0,0,90,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,4650,4650,0.108088717575954,-0.12861925366443,0.643477973895387,0.985366020825305,-0.550668554834881
2021-usopen-2102,2021,1,2,11,Clara Burel,Clara Tauson,2,1,1,B,NCTL,1,19.608,15.292,40,30,40-30,0,1,0.622452083967143,27.19,0,0,1,0,0,0,0,0,62,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,345,345,-1.09150489893012,-1.15094610762121,-1.25009707006749,-0.50159395755311,-0.296152650397162
2021-usopen-2102,2021,1,4,20,Clara Burel,Clara Tauson,2,1,2,BW,NCTL,2,30.99,26.7,0,15,0-15,0,0,0.682689382415577,36.5,0,0,1,2,0,0,0,0,68,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,758,758,-0.83444912396453,-0.89389543520659,-1.06843702519951,-0.50159395755311,0.278979162786128
2021-usopen-2102,2021,1,4,23,Clara Burel,Clara Tauson,1,1,2,BC,CTL,2,19.406,22.179,30,30,30-30,0,0,1.05415272284758,45.31,0,0,1,2,0,0,0,0,105,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,819,819,0.75072815498992,0.691250378016884,-1.04160588055799,-0.50159395755311,0.823223123489113
2021-usopen-2102,2021,1,4,26,Clara Burel,Clara Tauson,2,1,2,B,NCTL,2,23.34,21.708,40,AD,40-AD,0,0,0.65257073319136,72.81,0,0,1,2,0,0,0,0,65,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,889,889,-0.962977011447323,-1.0224207714139,-1.01081604244477,-0.50159395755311,2.52205500990592
2021-usopen-2102,2021,1,4,27,Clara Burel,Clara Tauson,1,1,1,W,NCTL,3,31.744,49.095,40,40,40-40,0,1,1.02403407362336,45.83,0,1,1,2,0,0,0,0,102,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,931,931,0.622200267507127,0.56272504180956,-0.992342139576844,-0.50159395755311,0.85534649006863
2021-usopen-2102,2021,1,4,28,Clara Burel,Clara Tauson,2,1,2,B,NCTL,2,25.382,23.664,40,AD,40-AD,0,0,0.622452083967143,72.81,0,0,1,2,0,0,0,0,62,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,966,966,-1.09150489893012,-1.15094610762121,-0.976947220520235,-0.50159395755311,2.52205500990592
2021-usopen-2102,2021,1,4,29,Clara Burel,Clara Tauson,1,2,2,C,CTL,2,22.725,25.449,0,0,0-0,2,1,1.02794411177645,26.12,0,1,1,3,0,0,0,0,103,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,996,996,0.665042896668058,0.579410350784348,-0.963751575614571,0.547873774748286,-0.362252654705016
2021-usopen-2102,2021,1,6,36,Clara Burel,Clara Tauson,2,1,1,BW,NCTL,1,20.277,16.586,15,15,15-15,0,1,0.813203529053849,32.48,0,0,1,4,0,0,0,0,81,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,1301,1301,-0.277494944872426,-0.336952311641583,-0.82959585240698,-0.50159395755311,0.0306408288444706
2021-usopen-2102,2021,1,6,39,Clara Burel,Clara Tauson,1,1,1,C,CTL,3,31.879,32.162,30,40,30-40,0,1,1.03407362336477,72.81,0,1,1,4,0,0,0,0,103,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,1374,1374,0.665042896668058,0.60556682054535,-0.797486449803196,-0.50159395755311,2.52205500990592
2021-usopen-2102,2021,1,7,41,Clara Burel,Clara Tauson,1,2,2,W,CTL,1,14.874,12.403,0,15,15-0,0,1,0.968063872255489,18.7,0,0,1,5,0,1,0,0,97,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,1449,1449,0.407987121702471,0.323883356219873,-0.764497337539034,0.547873774748286,-0.820628385512752
2021-usopen-2102,2021,1,7,44,Clara Burel,Clara Tauson,1,2,1,C,CTL,2,52.772,45.083,40,15,15-40,0,0,1.03792415169661,44.82,0,0,1,5,0,0,0,0,104,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,1535,1535,0.707885525828989,0.62199818321176,-0.726669822142795,0.547873774748286,0.792953028058413
2021-usopen-2102,2021,1,8,49,Clara Burel,Clara Tauson,2,1,2,BW,NCTL,2,29.394,27.539,15,40,15-40,0,0,0.793124429571037,44.82,0,0,2,5,0,0,0,0,79,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,1785,1785,-0.363180203194288,-0.422635869113126,-0.61670611459559,-0.50159395755311,0.792953028058413
2021-usopen-2102,2021,1,8,50,Clara Burel,Clara Tauson,2,1,1,B,NCTL,3,33.8,33.329,30,40,30-40,0,1,0.773045330088226,72.81,0,1,2,5,0,0,0,0,77,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,1819,1819,-0.44886546151615,-0.508319426584666,-0.60175105036917,-0.50159395755311,2.52205500990592
2021-usopen-2102,2021,1,8,53,Clara Burel,Clara Tauson,1,1,1,BW,NCTL,3,18.45,20.091,40,40,40-40,0,1,0.963796775174932,45.83,0,1,2,5,0,0,0,0,96,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,1922,1922,0.36514449254154,0.305674369394964,-0.556446002859721,-0.50159395755311,0.85534649006863
2021-usopen-2102,2021,1,8,57,Clara Burel,Clara Tauson,1,2,1,C,NCTL,1,24.179,23.157,0,0,0-0,1,0,1.01796407185629,26.12,0,0,3,5,0,0,0,0,102,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,2018,2018,0.622200267507127,0.536822518356936,-0.514219939161594,0.547873774748286,-0.362252654705016
2021-usopen-2102,2021,1,9,61,Clara Burel,Clara Tauson,2,2,1,BW,NCTL,2,53.894,49.612,40,15,15-40,0,0,0.658682634730539,44.82,0,0,3,5,0,0,0,0,66,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,2142,2142,-0.920134382286392,-0.99633944902985,-0.45967794021818,0.547873774748286,0.792953028058413
2021-usopen-2102,2021,1,10,66,Clara Burel,Clara Tauson,1,1,1,BC,NCTL,3,24.064,23.532,40,15,40-15,0,1,1.07423182233039,9.87,0,0,4,5,0,0,0,0,107,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,2430,2430,0.836413413311782,0.776933935488419,-0.332999749123799,-0.50159395755311,-1.36610786031495
2021-usopen-2102,2021,1,11,72,Clara Burel,Clara Tauson,2,1,2,C,CTL,3,50.208,46.372,0,0,0-0,2,0,0.843322178278065,26.12,0,0,5,6,0,0,0,0,84,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,2670,2670,-0.148967057389633,-0.208426975434276,-0.227434589878482,-0.50159395755311,-0.362252654705016
2021-usopen-2102,2021,1,12,75,Clara Burel,Clara Tauson,1,1,2,BC,CTL,2,21.521,23.62,0,40,0-40,0,0,1.06419227258899,27.39,0,0,5,6,0,0,0,0,106,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,2871,2871,0.793570784150851,0.734092156752674,-0.139023769010528,-0.50159395755311,-0.28379750940504
2021-usopen-2102,2021,2,1,82,Clara Burel,Clara Tauson,2,2,2,BC,NCTL,3,25.313,22.936,30,40,40-30,0,1,0.758483033932136,27.19,0,0,0,0,0,0,0,0,76,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,3191,3191,-0.491708090677081,-0.570461124755745,0.00172977664989479,0.547873774748286,-0.296152650397162
2021-usopen-2102,2021,2,1,83,Clara Burel,Clara Tauson,2,1,2,C,NCTL,1,19.351,19.976,0,0,0-0,2,0,0.893519926985093,26.12,0,0,0,1,0,0,0,0,89,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,3225,3225,0.0652460884150226,0.00578191824457434,0.0166848408763148,-0.50159395755311,-0.362252654705016
2021-usopen-2102,2021,2,2,86,Clara Burel,Clara Tauson,1,1,1,BC,NCTL,3,23.556,26.294,15,30,15-30,0,1,1.04411317310618,46.26,0,0,0,1,0,0,0,0,104,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,3361,3361,0.707885525828989,0.648408599281138,0.0765050977819946,-0.50159395755311,0.881910043201693
2021-usopen-2102,2021,2,3,91,Clara Burel,Clara Tauson,1,2,2,BW,NCTL,3,26.208,19.351,0,30,30-0,0,1,1.04790419161677,10.63,0,0,0,2,0,0,0,0,105,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,3508,3508,0.75072815498992,0.664586015639172,0.141163757819752,0.547873774748286,-1.31915832454488
2021-usopen-2102,2021,2,3,97,Clara Burel,Clara Tauson,1,1,2,W,NCTL,3,74.447,65.801,0,0,0-0,2,0,0.983875874657743,26.12,0,0,0,3,0,0,0,0,98,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.468318433004852,3681,3681,0.450829750863402,0.391357926866503,0.217258643442418,-0.50159395755311,-0.362252654705016
2021-usopen-2102,2021,2,5,103,Clara Burel,Clara Tauson,2,2,1,C,NCTL,2,30.7,29.5,15,0,0-15,0,0,0.778443113772455,36.5,0,0,0,4,0,0,0,0,78,burel c.,tauson c.,1500,1522.04399807326,8.63475,8.76164627490872,0.531681566995148,4011,4011,-0.406022832355219,-0.485285459900925,0.362410737404729,0.547873774748286,0.278979162786128
2021-usopen-2103,2021,1,1,4,Shelby Rogers,Madison Brengle,2,2,2,BC,NCTL,4,29.435,29.77,0,0,0-0,2,1,1.03395889186774,26.12,0,1,0,1,0,0,0,0,89,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,78,78,0.0652460884150226,0.60507722673523,-1.36753830972791,-1.40876385334956,-0.362252654705016
2021-usopen-2103,2021,1,2,8,Shelby Rogers,Madison Brengle,2,1,2,BC,NCTL,13,52.743,64.559,0,0,0-0,2,0,0.791254554919313,26.12,0,0,0,2,0,0,0,0,76,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,228,228,-0.491708090677081,-0.43061518672758,-1.30156008519959,1.45504367054473,-0.362252654705016
2021-usopen-2103,2021,1,3,12,Shelby Rogers,Madison Brengle,2,1,1,BW,NCTL,5,31.057,34.908,40,15,40-15,0,1,0.853722019781364,9.87,0,0,0,2,0,0,0,0,82,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,390,390,-0.234652315711495,-0.164047723371421,-1.230303602709,1.45504367054473,-1.36610786031495
2021-usopen-2103,2021,1,4,16,Shelby Rogers,Madison Brengle,2,2,1,BC,NCTL,22,91.42,92.593,30,15,15-30,0,0,0.917783735478105,46.26,0,0,1,2,0,0,0,0,79,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,603,603,-0.363180203194288,0.109322887861722,-1.13661452387878,-1.40876385334956,0.881910043201693
2021-usopen-2103,2021,1,4,17,Shelby Rogers,Madison Brengle,2,2,2,B,NCTL,3,23.797,23.53,30,30,30-30,0,1,0.836461126005362,45.31,0,0,1,2,0,0,0,0,72,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,668,668,-0.663078607320806,-0.237705149349727,-1.1080239599165,-1.40876385334956,0.823223123489113
2021-usopen-2103,2021,1,5,20,Shelby Rogers,Madison Brengle,1,1,1,W,NCTL,9,41.167,39.285,15,0,15-0,0,1,1.08276939094222,18.7,0,0,2,2,0,0,0,0,104,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,793,793,0.707885525828989,0.813366308934509,-1.0530421061429,1.45504367054473,-0.820628385512752
2021-usopen-2103,2021,1,5,21,Shelby Rogers,Madison Brengle,1,1,1,BC,CTL,9,44.876,34.978,30,0,30-0,0,1,1.12441436751692,10.63,0,0,2,2,0,0,0,0,108,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,837,837,0.879256042472713,0.991077951171946,-1.03368849361459,1.45504367054473,-1.31915832454488
2021-usopen-2103,2021,1,5,22,Shelby Rogers,Madison Brengle,1,1,1,C,NCTL,1,16.753,16.58,40,0,40-0,0,1,1.05153565851119,3.28,0,0,2,2,0,0,0,0,101,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,873,873,0.579357638346196,0.680082577256409,-1.0178537197278,1.45504367054473,-1.77320975600538
2021-usopen-2103,2021,1,5,23,Shelby Rogers,Madison Brengle,1,2,1,BW,NCTL,5,28.07,34.149,0,0,0-0,1,0,0.917783735478105,26.12,0,0,3,2,0,0,0,0,79,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,892,892,-0.363180203194288,0.109322887861722,-1.00949647795421,-1.40876385334956,-0.362252654705016
2021-usopen-2103,2021,1,6,24,Shelby Rogers,Madison Brengle,0,2,1,W,CTL,0,13.696,12.72,15,0,0-15,0,0,0,36.5,0,0,3,2,0,0,0,1,0,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,1022,1022,-3.74774790690784,-3.80713638923894,-0.952315350029661,-1.40876385334956,0.278979162786128
2021-usopen-2103,2021,1,9,42,Shelby Rogers,Madison Brengle,1,2,1,W,CTL,3,19.306,24.536,0,0,0-0,1,0,1.10366398570152,26.12,0,0,5,4,0,0,0,0,95,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,1743,1743,0.322301863380609,0.90252983005933,-0.63518001746352,-1.40876385334956,-0.362252654705016
2021-usopen-2103,2021,1,10,45,Shelby Rogers,Madison Brengle,2,2,2,B,NCTL,9,44.669,38.097,30,15,15-30,0,1,0.882931188561215,46.26,0,0,5,4,0,0,0,0,76,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,1914,1914,-0.491708090677081,-0.0394034138003281,-0.559964841501232,-1.40876385334956,0.881910043201693
2021-usopen-2103,2021,2,1,52,Shelby Rogers,Madison Brengle,1,2,1,C,NCTL,7,29.391,28.603,0,0,0-0,1,0,1.23145665773012,26.12,0,0,1,0,0,0,0,0,106,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,2269,2269,0.793570784150851,1.4478596028202,-0.4038163767842,-1.40876385334956,-0.362252654705016
2021-usopen-2103,2021,2,2,57,Shelby Rogers,Madison Brengle,0,1,1,BC,CTL,0,13.58,12.438,0,0,0-0,1,1,0,26.12,1,0,2,0,0,0,0,1,0,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.586453263056028,2420,2420,-3.74774790690784,-3.80713638923894,-0.337398297425687,1.45504367054473,-0.362252654705016
2021-usopen-2103,2021,2,4,64,Shelby Rogers,Madison Brengle,1,2,1,BW,NCTL,8,37.293,32.405,30,15,15-30,0,0,1.03395889186774,46.26,0,0,3,0,0,0,0,0,89,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,2708,2708,0.0652460884150226,0.60507722673523,-0.210720106331306,-1.40876385334956,0.881910043201693
2021-usopen-2103,2021,2,4,66,Shelby Rogers,Madison Brengle,2,2,2,B,NCTL,9,48.631,30.435,40,30,30-40,0,1,0.871313672922252,72.81,1,0,3,0,0,0,0,0,75,rogers s.,brengle m.,1560.68313059703,1500,8.9840724412818,8.63475,0.413546736943972,2761,2761,-0.534550719838013,-0.0889788476876766,-0.187407800331299,-1.40876385334956,2.52205500990592
