match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-wimbledon-2108,2021,2,5,87,Clara Tauson,Barbora Krejcikova,1,1,1,BW,NCTL,5,23.565,26.693,30,15,30-15,0,1,0.95445798588839,20.17,0,0,0,4,0,0,0,0,96,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,3442,3442,0.237092158789836,0.232433998367993,0.157736176031092,-1.42902808403792,-0.566745745894561
2021-wimbledon-2108,2021,2,5,91,Clara Tauson,Barbora Krejcikova,1,1,1,W,CTL,3,15.976,23.989,AD,40,AD-40,0,1,0.934573444515715,23.67,0,0,0,4,0,0,0,0,94,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,3550,3550,0.144278000980246,0.138184485105097,0.207491103745199,-1.42902808403792,-0.368404765205225
2021-wimbledon-2108,2021,2,7,98,Clara Tauson,Barbora Krejcikova,1,1,1,C,NCTL,1,15.75,19.283,30,0,30-0,0,1,1.05388069275176,8.6,0,0,1,5,0,0,0,0,106,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,3809,3809,0.701162947837786,0.703681564682446,0.326810791504028,-1.42902808403792,-1.22240435920188
2021-wimbledon-2108,2021,2,7,100,Clara Tauson,Barbora Krejcikova,2,1,2,W,NCTL,2,17.108,16.997,30,30,30-30,0,0,0.884862091084028,43.39,0,0,1,5,0,0,0,0,89,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,3850,3850,-0.0877573935437292,-0.0974392980521385,0.345699236284383,-1.42902808403792,0.749104988850117
2021-wimbledon-2108,2021,2,7,101,Clara Tauson,Barbora Krejcikova,2,1,2,BC,NCTL,6,27.218,33.88,30,40,30-40,0,0,0.924631173829378,76.33,0,0,1,5,0,0,0,0,93,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,3901,3901,0.097870922075451,0.091059728473652,0.369194618816045,-1.42902808403792,2.61577696139489
2021-wimbledon-2108,2021,2,8,110,Clara Tauson,Barbora Krejcikova,1,1,2,C,NCTL,5,29.035,23.969,0,0,0-0,2,0,0.984284797947402,23.09,0,0,2,6,0,0,0,0,99,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,4204,4204,0.376313395504221,0.373808268262333,0.508784832680622,-1.42902808403792,-0.401272699148029
2021-wimbledon-2109,2021,1,1,3,Victoria Azarenka,Kateryna Kozlova,1,1,2,W,NCTL,4,24.828,26.591,15,30,15-30,0,0,0.977039570102589,46.55,0,0,0,0,0,0,0,0,100,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.532896634401708,90,90,0.422720474409016,0.339467058925176,-1.38650935820673,0.599535375735046,0.928178559986774
2021-wimbledon-2109,2021,1,1,6,Victoria Azarenka,Kateryna Kozlova,1,2,1,B,NCTL,1,7.451,6.854,0,0,0-0,1,0,1.07462686567164,23.09,0,0,1,0,0,0,0,0,108,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,199,199,0.793977105647376,0.802015072261027,-1.3362937367175,-0.567603697266113,-0.401272699148029
2021-wimbledon-2109,2021,1,2,9,Victoria Azarenka,Kateryna Kozlova,2,2,1,BC,NCTL,2,14.887,16.822,30,15,15-30,0,0,0.885572139303483,46.55,0,0,1,0,0,0,0,0,89,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,353,353,-0.0877573935437292,-0.0940737842179206,-1.26534689534738,-0.567603697266113,0.928178559986774
2021-wimbledon-2109,2021,2,1,41,Victoria Azarenka,Kateryna Kozlova,1,2,1,C,NCTL,4,24.117,25.659,30,0,0-30,0,0,0.965174129353234,41.98,0,0,0,0,0,0,0,0,97,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,1752,1752,0.283499237694631,0.283226786931113,-0.620836303939649,-0.567603697266113,0.669201908058127
2021-wimbledon-2109,2021,2,1,42,Victoria Azarenka,Kateryna Kozlova,1,2,1,BC,NCTL,2,20.245,16.716,40,0,0-40,0,0,1.01492537313433,30.75,0,0,0,0,0,0,0,0,102,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,1778,1778,0.515534632218606,0.519039643899267,-0.608858265786253,-0.567603697266113,0.032810704303488
2021-wimbledon-2109,2021,2,3,52,Victoria Azarenka,Kateryna Kozlova,2,2,1,BC,CTL,4,25.929,27.381,40,0,0-40,0,0,0.895522388059702,30.75,0,0,1,1,0,0,0,0,90,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,2180,2180,-0.0413503146389341,-0.0469112128242909,-0.423659368183745,-0.567603697266113,0.032810704303488
2021-wimbledon-2109,2021,2,3,54,Victoria Azarenka,Kateryna Kozlova,1,2,2,C,CTL,1,18.16,16.412,40,30,30-40,0,1,1.03482587064677,76.33,1,0,1,1,0,0,0,0,104,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,2244,2244,0.608348790028196,0.613364786686536,-0.394174966575386,-0.567603697266113,2.61577696139489
2021-wimbledon-2109,2021,2,4,58,Victoria Azarenka,Kateryna Kozlova,1,1,1,W,CTL,1,12.095,14.03,40,0,40-0,0,1,0.898876404494382,2.53,0,0,2,1,0,0,0,0,92,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.532896634401708,2439,2439,0.0514638431706559,-0.0310137168489126,-0.304339680424916,0.599535375735046,-1.56638428856881
2021-wimbledon-2109,2021,2,5,62,Victoria Azarenka,Kateryna Kozlova,1,2,1,C,NCTL,2,20.006,16.512,30,15,15-30,0,0,1.03482587064677,46.55,0,0,3,1,0,0,0,0,104,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,2547,2547,0.608348790028196,0.613364786686536,-0.254584752710809,-0.567603697266113,0.928178559986774
2021-wimbledon-2109,2021,2,5,63,Victoria Azarenka,Kateryna Kozlova,0,2,1,BC,CTL,0,16.396,16.257,40,15,15-40,0,0,0,48.5,0,0,3,1,0,0,0,1,0,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,2570,2570,-4.21798741607049,-4.29154263825094,-0.243988795882805,-0.567603697266113,1.03868282065655
2021-wimbledon-2109,2021,2,6,67,Victoria Azarenka,Kateryna Kozlova,1,1,1,B,CTL,3,16.887,22.51,30,0,30-0,0,1,1.07474352711285,8.6,0,0,4,1,0,0,0,0,110,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.532896634401708,2798,2798,0.886791263456966,0.802568028642797,-0.138950615153025,0.599535375735046,-1.22240435920188
2021-wimbledon-2109,2021,2,7,73,Victoria Azarenka,Kateryna Kozlova,1,2,2,C,NCTL,1,17.757,17.635,0,40,40-0,0,1,0.995024875621891,2.53,0,0,5,1,0,0,0,0,100,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,2957,2957,0.422720474409016,0.424714501112003,-0.0657003049072567,-0.567603697266113,-1.56638428856881
2021-wimbledon-2109,2021,2,9,80,Victoria Azarenka,Kateryna Kozlova,2,2,1,B,CTL,2,20.963,18.824,15,15,15-15,0,0,0.955223880597015,30.02,0,0,5,3,0,0,0,0,96,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,3236,3236,0.237092158789836,0.236064215537484,0.0628332583541852,-0.567603697266113,-0.00855755738314483
2021-wimbledon-2109,2021,2,9,90,Victoria Azarenka,Kateryna Kozlova,2,2,2,B,NCTL,3,24.173,22.694,40,40,40-40,0,1,0.90547263681592,43.65,1,0,5,3,0,0,0,0,91,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,3549,3549,0.0050567642658609,0.00025135856933459,0.207030409970068,-0.567603697266113,0.763838890272753
2021-wimbledon-2109,2021,2,9,92,Victoria Azarenka,Kateryna Kozlova,1,2,1,BW,CTL,2,25.664,18.159,40,40,40-40,0,0,1.03482587064677,43.65,0,0,5,3,0,0,0,0,104,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,3623,3623,0.608348790028196,0.613364786686536,0.241121749329734,-0.567603697266113,0.763838890272753
2021-wimbledon-2109,2021,2,9,93,Victoria Azarenka,Kateryna Kozlova,2,2,1,B,NCTL,2,14.361,15.908,AD,40,40-AD,0,0,0.90547263681592,76.33,0,0,5,3,0,0,0,0,91,azarenka v.,kozlova k.,1522.891844153,1500,8.76652690086675,8.63475,0.467103365598292,3650,3650,0.0050567642658609,0.00025135856933459,0.25356048125826,-0.567603697266113,2.61577696139489
2021-wimbledon-2116,2021,1,1,1,Alize Cornet,Bianca Andreescu,1,2,2,W,NCTL,3,25.683,15.813,0,15,15-0,0,1,0.983957219251337,15.93,0,0,0,0,0,0,0,0,96,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,0,0,0.237092158789836,0.372255598171493,-1.42797179796849,-0.606384506131475,-0.807021676786784
2021-wimbledon-2116,2021,1,1,3,Alize Cornet,Bianca Andreescu,1,2,2,B,NCTL,3,20.269,16.364,15,30,30-15,0,1,1.01470588235294,20.17,0,0,0,0,0,0,0,0,99,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,62,62,0.376313395504221,0.517999293059689,-1.39940878391039,-0.606384506131475,-0.566745745894561
2021-wimbledon-2116,2021,1,1,4,Alize Cornet,Bianca Andreescu,1,2,2,BW,NCTL,1,15.029,15.774,15,40,40-15,0,1,1.01470588235294,8.11,0,0,0,0,0,0,0,0,99,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,91,91,0.376313395504221,0.517999293059689,-1.3860486644316,-0.606384506131475,-1.25017209649839
2021-wimbledon-2116,2021,1,1,7,Alize Cornet,Bianca Andreescu,1,2,2,C,NCTL,3,20.496,14.667,40,AD,AD-40,0,1,1.10695187165775,23.67,0,0,0,0,0,0,0,0,108,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,211,211,0.793977105647376,0.955230377724278,-1.33076541141593,-0.606384506131475,-0.368404765205225
2021-wimbledon-2116,2021,1,3,17,Alize Cornet,Bianca Andreescu,2,2,2,BW,NCTL,5,26.602,21.741,0,40,40-0,0,1,0.953208556149733,2.53,0,0,1,1,0,0,0,0,93,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,645,645,0.097870922075451,0.226511903283294,-1.13082431300924,-0.606384506131475,-1.56638428856881
2021-wimbledon-2116,2021,1,4,21,Alize Cornet,Bianca Andreescu,2,1,1,BC,NCTL,7,36.054,36.291,15,30,15-30,0,1,0.868586560741476,46.55,0,0,1,2,0,0,0,0,82,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,908,908,-0.412606945877294,-0.174582682157993,-1.00966185014989,0.638316184600407,0.928178559986774
2021-wimbledon-2116,2021,1,4,23,Alize Cornet,Bianca Andreescu,1,1,1,W,CTL,9,42.858,46.806,40,30,40-30,0,1,0.953326713008937,23.67,0,0,1,2,0,0,0,0,90,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,990,990,-0.0413503146389341,0.227071947704734,-0.971884960589179,0.638316184600407,-0.368404765205225
2021-wimbledon-2116,2021,1,5,26,Alize Cornet,Bianca Andreescu,1,2,2,C,NCTL,3,22.14,18.148,0,30,30-0,0,1,1.07620320855615,8.6,0,0,2,2,0,0,0,0,105,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1108,1108,0.654755868932991,0.809486682836097,-0.917523095123766,-0.606384506131475,-1.22240435920188
2021-wimbledon-2116,2021,1,5,33,Alize Cornet,Bianca Andreescu,2,2,1,B,NCTL,6,35.385,30.773,AD,40,40-AD,0,0,0.93270944741533,76.33,0,0,2,2,0,0,0,0,91,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1350,1350,0.0050567642658609,0.129349440024493,-0.806035201542157,-0.606384506131475,2.61577696139489
2021-wimbledon-2116,2021,1,6,36,Alize Cornet,Bianca Andreescu,1,1,2,BC,CTL,8,40.767,45.738,15,15,15-15,0,0,0.974511751075803,30.02,0,0,3,2,0,0,0,0,92,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,1553,1553,0.0514638431706559,0.327485605170419,-0.712514365190642,0.638316184600407,-0.00855755738314483
2021-wimbledon-2116,2021,1,7,45,Alize Cornet,Bianca Andreescu,1,2,2,W,CTL,1,20.236,14.563,15,30,30-15,0,1,0.891711229946524,20.17,0,0,4,2,0,0,0,0,87,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,1900,1900,-0.180571551353319,-0.0649754864931102,-0.552653625220318,-0.606384506131475,-0.566745745894561
2021-wimbledon-2116,2021,1,7,52,Alize Cornet,Bianca Andreescu,1,2,2,W,NCTL,3,23.015,13.361,40,40,40-40,0,1,1.07620320855615,43.65,1,0,4,2,0,0,0,0,105,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2198,2198,0.654755868932991,0.809486682836097,-0.415366880231394,-0.606384506131475,0.763838890272753
2021-wimbledon-2116,2021,1,7,53,Alize Cornet,Bianca Andreescu,1,2,2,BW,NCTL,11,47.121,46.791,40,AD,AD-40,0,1,1.00445632798574,23.67,0,0,4,2,0,0,0,0,98,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2231,2231,0.329906316599426,0.469418061430295,-0.400163985652084,-0.606384506131475,-0.368404765205225
2021-wimbledon-2116,2021,1,8,62,Alize Cornet,Bianca Andreescu,1,1,2,BW,NCTL,6,33.506,31.669,15,40,15-40,0,0,1.0698444223767,48.5,0,0,5,2,0,0,0,0,101,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,2669,2669,0.469127553313811,0.779347063766002,-0.198380112144874,0.638316184600407,1.03868282065655
2021-wimbledon-2116,2021,1,8,68,Alize Cornet,Bianca Andreescu,2,2,1,BC,NCTL,1,12.928,13.144,0,0,0-0,1,0,0.819964349376114,23.09,0,0,6,2,0,0,0,0,80,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,2919,2919,-0.505421103686884,-0.405044107898913,-0.0832066683622202,-0.606384506131475,-0.401272699148029
2021-wimbledon-2116,2021,2,1,70,Alize Cornet,Bianca Andreescu,1,2,2,BW,CTL,7,22.795,24.399,15,15,15-15,0,1,0.983957219251337,30.02,0,0,0,0,0,0,0,0,96,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,3179,3179,0.237092158789836,0.372255598171493,0.03657371317174,-0.606384506131475,-0.00855755738314483
2021-wimbledon-2116,2021,2,1,74,Alize Cornet,Bianca Andreescu,1,2,2,C,NCTL,1,29.014,23.269,40,40,40-40,0,1,0.983957219251337,43.65,1,0,0,0,0,0,0,0,96,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,3337,3337,0.237092158789836,0.372255598171493,0.109363329642377,-0.606384506131475,0.763838890272753
2021-wimbledon-2116,2021,2,1,76,Alize Cornet,Bianca Andreescu,1,2,1,B,NCTL,2,16.961,16.541,40,40,40-40,0,0,0.994206773618538,43.65,0,0,0,0,0,0,0,0,97,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,3408,3408,0.283499237694631,0.420836829800892,0.142072587676651,-0.606384506131475,0.763838890272753
2021-wimbledon-2116,2021,2,2,81,Alize Cornet,Bianca Andreescu,1,1,2,BW,NCTL,4,28.33,26.373,15,30,15-30,0,0,0.995696789142668,46.55,0,0,1,0,0,0,0,0,94,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,3608,3608,0.144278000980246,0.427899262636099,0.234211342702774,0.638316184600407,0.928178559986774
2021-wimbledon-2116,2021,2,4,91,Alize Cornet,Bianca Andreescu,2,1,1,B,NCTL,1,17.941,14.207,15,0,15-0,0,1,0.794438927507448,15.93,0,0,3,0,0,0,0,0,75,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,4049,4049,-0.73745649821086,-0.526030483287876,0.437377297535376,0.638316184600407,-0.807021676786784
2021-wimbledon-2116,2021,2,4,92,Alize Cornet,Bianca Andreescu,1,1,1,C,CTL,3,16.831,21.69,30,0,30-0,0,1,1.0062893081761,8.6,0,0,3,0,0,0,0,0,95,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,4083,4083,0.190685079885041,0.478106091368936,0.453040885889817,0.638316184600407,-1.22240435920188
2021-wimbledon-2116,2021,2,6,103,Alize Cornet,Bianca Andreescu,2,1,1,BC,NCTL,1,12.639,12.937,15,40,15-40,0,1,0.836809003641178,48.5,0,1,4,1,0,0,0,0,79,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,4501,4501,-0.551828182591679,-0.325203168356515,0.645610883894415,0.638316184600407,1.03868282065655
2021-wimbledon-2116,2021,2,6,105,Alize Cornet,Bianca Andreescu,2,1,1,C,NCTL,1,18.452,16.44,40,40,40-40,0,1,0.847401522674611,43.65,0,1,4,1,0,0,0,0,80,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,4598,4598,-0.505421103686884,-0.274996339623673,0.690298180082084,0.638316184600407,0.763838890272753
2021-wimbledon-2116,2021,2,6,106,Alize Cornet,Bianca Andreescu,1,1,1,W,CTL,1,12.425,14.119,AD,40,AD-40,0,1,0.942734193975505,23.67,0,0,4,1,0,0,0,0,89,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.535082763065477,4632,4632,-0.0877573935437292,0.176865118971895,0.705961768436525,0.638316184600407,-0.368404765205225
2021-wimbledon-2116,2021,2,6,107,Alize Cornet,Bianca Andreescu,1,2,1,C,NCTL,9,40.868,30.582,0,0,0-0,1,0,0.93270944741533,23.09,0,0,5,1,0,0,0,0,91,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,4667,4667,0.0050567642658609,0.129349440024493,0.722086050566097,-0.606384506131475,-0.401272699148029
2021-wimbledon-2116,2021,2,7,109,Alize Cornet,Bianca Andreescu,1,2,2,B,NCTL,5,22.228,19.492,0,30,30-0,0,1,1.01470588235294,8.6,0,0,5,1,0,0,0,0,99,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,4759,4759,0.376313395504221,0.517999293059689,0.764469877878114,-0.606384506131475,-1.22240435920188
2021-wimbledon-2116,2021,2,7,111,Alize Cornet,Bianca Andreescu,2,2,1,W,CTL,6,31.528,26.904,30,30,30-30,0,0,0.778966131907308,43.39,0,0,5,1,0,0,0,0,76,cornet a.,andreescu b.,1524.41796709653,1500,8.77531202759118,8.63475,0.464917236934523,4831,4831,-0.691049419306065,-0.599369034416515,0.797639829687518,-0.606384506131475,0.749104988850117
2021-wimbledon-2117,2021,1,2,9,Elina Svitolina,Alison Van Uytvanck,1,2,1,W,CTL,4,35.394,21.967,40,30,30-40,0,0,0.940742108177958,76.33,0,0,0,1,0,0,0,0,98,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,285,285,0.329906316599426,0.167422954162667,-1.29667407205626,-0.403300593306724,2.61577696139489
2021-wimbledon-2117,2021,1,3,11,Elina Svitolina,Alison Van Uytvanck,1,1,1,BW,CTL,1,19.561,19.57,15,0,15-0,0,1,0.977498185337527,15.93,0,0,1,1,0,0,0,0,101,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,349,349,0.469127553313811,0.341640821038053,-1.2671896704479,0.435232271775656,-0.807021676786784
2021-wimbledon-2117,2021,1,3,12,Elina Svitolina,Alison Van Uytvanck,2,1,2,B,CTL,2,16.164,14.82,15,15,15-15,0,0,0.822646987660295,30.02,0,0,1,1,0,0,0,0,85,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,366,366,-0.273385709162909,-0.392328835879015,-1.25935787627068,0.435232271775656,-0.00855755738314483
2021-wimbledon-2117,2021,1,5,24,Elina Svitolina,Alison Van Uytvanck,2,1,1,BW,NCTL,3,10.449,13.113,30,0,30-0,0,1,0.822646987660295,8.6,0,0,2,2,0,0,0,0,85,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.523634637666187,813,813,-0.273385709162909,-0.392328835879015,-1.0534277587873,0.435232271775656,-1.22240435920188
2021-wimbledon-2117,2021,1,5,26,Elina Svitolina,Alison Van Uytvanck,2,2,1,BW,NCTL,3,17.524,19.384,0,0,0-0,1,0,0.80635037843825,23.09,0,0,3,2,0,0,0,0,84,svitolina e.,van uytvanck a.,1516.43517016113,1500,8.72935905703255,8.63475,0.476365362333813,860,860,-0.319792788067704,-0.469572130467847,-1.03177515135616,-0.403300593306724,-0.401272699148029
