"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2018-wimbledon-2101",2018,1,8,55,"Simona Halep","Kurumi Nara",1,1,1,"B","CTL",1,3.216,3.822,"15","0","15-0",0,1,0.895489548954895,15.93,0,0,5,2,0,0,0,0,88,"halep s.","nara k.",1500,1500,2207,2207
"2018-wimbledon-2101",2018,1,8,56,"Simona Halep","Kurumi Nara",1,1,1,"BC","NCTL",1,5.56,4.305,"30","0","30-0",0,1,1.01760176017602,8.6,0,0,5,2,0,0,0,0,100,"halep s.","nara k.",1500,1500,2224,2224
"2018-wimbledon-2101",2018,1,8,57,"Simona Halep","Kurumi Nara",2,1,2,"BW","NCTL",2,4.299,6.166,"30","15","30-15",0,0,0.885313531353135,20.17,0,0,5,2,0,0,0,0,87,"halep s.","nara k.",1500,1500,2243,2243
"2018-wimbledon-2101",2018,1,8,58,"Simona Halep","Kurumi Nara",1,1,1,"BW","NCTL",1,3.12,3.633,"40","15","40-15",0,1,0.997249724972497,8.11,0,0,5,2,0,0,0,0,98,"halep s.","nara k.",1500,1500,2273,2273
"2018-wimbledon-2101",2018,1,8,59,"Simona Halep","Kurumi Nara",1,2,1,"W","NCTL",3,5.573,12.217,"0","0","0-0",1,0,1.00380614057346,23.09,0,0,6,2,0,0,0,0,92,"halep s.","nara k.",1500,1500,2302,2302
"2018-wimbledon-2101",2018,2,1,60,"Simona Halep","Kurumi Nara",1,2,2,"W","CTL",3,9.851,6.42,"0","15","15-0",0,1,0.960162395331134,15.93,0,0,0,0,0,0,0,0,88,"halep s.","nara k.",1500,1500,2431,2431
"2018-wimbledon-2101",2018,2,1,61,"Simona Halep","Kurumi Nara",0,2,1,"BW","CTL",0,1.866,1.779,"15","15","15-15",0,0,0,30.02,0,0,0,0,0,0,0,1,0,"halep s.","nara k.",1500,1500,2451,2451
"2018-wimbledon-2101",2018,2,1,62,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",5,16.725,18.053,"15","30","30-15",0,1,1.04744988581578,20.17,0,0,0,0,0,0,0,0,96,"halep s.","nara k.",1500,1500,2479,2479
"2018-wimbledon-2101",2018,2,1,63,"Simona Halep","Kurumi Nara",1,2,1,"W","CTL",8,32.521,26.969,"30","30","30-30",0,0,0.960162395331134,43.39,0,0,0,0,0,0,0,0,88,"halep s.","nara k.",1500,1500,2507,2507
"2018-wimbledon-2101",2018,2,1,64,"Simona Halep","Kurumi Nara",2,2,1,"BC","NCTL",8,18.86,23.71,"40","30","30-40",0,0,0.861963968535905,76.33,0,0,0,0,0,0,0,0,79,"halep s.","nara k.",1500,1500,2542,2542
"2018-wimbledon-2101",2018,2,1,65,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",6,17.319,14.054,"0","0","0-0",1,1,0.936193619361936,23.09,1,0,1,0,0,0,0,0,92,"halep s.","nara k.",1500,1500,2582,2582
"2018-wimbledon-2101",2018,2,2,66,"Simona Halep","Kurumi Nara",1,1,2,"BW","NCTL",4,10.66,11.933,"0","15","0-15",0,0,0.926017601760176,34.74,0,0,1,0,0,0,0,0,91,"halep s.","nara k.",1500,1500,2644,2644
"2018-wimbledon-2101",2018,2,2,67,"Simona Halep","Kurumi Nara",2,1,1,"C","NCTL",1,1.55,2.982,"15","15","15-15",0,1,0.885313531353135,30.02,0,0,1,0,0,0,0,0,87,"halep s.","nara k.",1500,1500,2667,2667
"2018-wimbledon-2101",2018,2,2,68,"Simona Halep","Kurumi Nara",1,1,1,"BW","NCTL",9,23.466,32.244,"30","15","30-15",0,1,0.966721672167217,20.17,0,0,1,0,0,0,0,0,95,"halep s.","nara k.",1500,1500,2695,2695
"2018-wimbledon-2101",2018,2,2,69,"Simona Halep","Kurumi Nara",2,1,1,"C","NCTL",3,8.215,8.976,"40","15","40-15",0,1,0.844609460946095,8.11,0,0,1,0,0,0,0,0,83,"halep s.","nara k.",1500,1500,2728,2728
"2018-wimbledon-2101",2018,2,2,70,"Simona Halep","Kurumi Nara",1,1,2,"BC","NCTL",8,15.624,20.923,"40","30","40-30",0,0,1.05830583058306,23.67,0,0,1,0,0,0,0,0,104,"halep s.","nara k.",1500,1500,2763,2763
"2018-wimbledon-2101",2018,2,2,71,"Simona Halep","Kurumi Nara",0,1,2,"C","CTL",0,0.963,1.741,"40","40","40-40",0,0,0,43.65,0,0,1,0,0,0,1,0,0,"halep s.","nara k.",1500,1500,2793,2793
"2018-wimbledon-2101",2018,2,2,72,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",1,1.544,2.654,"AD","40","AD-40",0,1,1.07865786578658,23.67,0,0,1,0,1,0,0,0,106,"halep s.","nara k.",1500,1500,2833,2833
"2018-wimbledon-2101",2018,2,2,73,"Simona Halep","Kurumi Nara",1,2,1,"W","CTL",1,3.373,4.382,"0","0","0-0",1,0,1.02562801319462,23.09,0,0,2,0,0,0,0,0,94,"halep s.","nara k.",1500,1500,2852,2852
"2018-wimbledon-2101",2018,2,3,74,"Simona Halep","Kurumi Nara",2,2,2,"BC","NCTL",7,30.986,29.808,"0","15","15-0",0,1,0.905607713778229,15.93,0,0,2,0,0,0,0,0,83,"halep s.","nara k.",1500,1500,2893,2893
"2018-wimbledon-2101",2018,2,3,75,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",1,5.489,4.292,"0","30","30-0",0,1,1.05836082212636,8.6,0,0,2,0,0,0,0,0,97,"halep s.","nara k.",1500,1500,2936,2936
"2018-wimbledon-2101",2018,2,3,76,"Simona Halep","Kurumi Nara",1,2,1,"C","NCTL",2,8.951,11.982,"15","30","30-15",0,0,1.04744988581578,20.17,0,0,2,0,0,0,0,0,96,"halep s.","nara k.",1500,1500,2954,2954
"2018-wimbledon-2101",2018,2,3,77,"Simona Halep","Kurumi Nara",1,2,1,"W","CTL",2,13.016,5.974,"30","30","30-30",0,0,0.927429586399391,43.39,0,0,2,0,0,0,0,0,85,"halep s.","nara k.",1500,1500,2976,2976
"2018-wimbledon-2101",2018,2,3,78,"Simona Halep","Kurumi Nara",2,2,2,"BC","NCTL",3,8.692,14.246,"30","40","40-30",0,1,0.894696777467648,23.67,0,0,2,0,0,0,0,0,82,"halep s.","nara k.",1500,1500,3008,3008
"2018-wimbledon-2101",2018,2,3,79,"Simona Halep","Kurumi Nara",2,1,2,"BW","NCTL",11,26.905,28.022,"0","0","0-0",2,0,0.773377337733773,23.09,0,0,2,1,0,0,0,0,76,"halep s.","nara k.",1500,1500,3056,3056
"2018-wimbledon-2101",2018,2,4,80,"Simona Halep","Kurumi Nara",1,1,2,"C","CTL",4,9.909,11.023,"0","15","0-15",0,0,0.976897689768977,34.74,0,0,2,1,0,0,0,0,96,"halep s.","nara k.",1500,1500,3176,3176
"2018-wimbledon-2101",2018,2,4,81,"Simona Halep","Kurumi Nara",2,1,2,"BW","NCTL",2,7.871,7.661,"0","30","0-30",0,0,0.824257425742574,41.98,0,0,2,1,0,0,0,0,81,"halep s.","nara k.",1500,1500,3196,3196
"2018-wimbledon-2101",2018,2,4,82,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",9,20.612,34.523,"15","30","15-30",0,1,1.05830583058306,46.55,0,0,2,1,0,0,0,0,104,"halep s.","nara k.",1500,1500,3223,3223
"2018-wimbledon-2101",2018,2,4,83,"Simona Halep","Kurumi Nara",2,1,2,"B","NCTL",8,20.962,22.609,"15","40","15-40",0,0,0.803905390539054,48.5,0,0,2,1,0,0,0,0,79,"halep s.","nara k.",1500,1500,3254,3254
"2018-wimbledon-2101",2018,2,4,84,"Simona Halep","Kurumi Nara",1,1,1,"BC","NCTL",11,27.674,40.642,"30","40","30-40",0,1,0.987073707370737,76.33,0,1,2,1,0,0,0,0,97,"halep s.","nara k.",1500,1500,3293,3293
"2018-wimbledon-2101",2018,2,4,85,"Simona Halep","Kurumi Nara",2,1,1,"BC","NCTL",1,2.189,2.134,"40","40","40-40",0,1,0.864961496149615,43.65,0,1,2,1,0,0,0,0,85,"halep s.","nara k.",1500,1500,3331,3331
"2018-wimbledon-2101",2018,2,4,86,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",13,35.19,54.97,"AD","40","AD-40",0,1,1.05830583058306,23.67,0,0,2,1,0,0,0,0,104,"halep s.","nara k.",1500,1500,3361,3361
"2018-wimbledon-2101",2018,2,4,87,"Simona Halep","Kurumi Nara",1,2,1,"BW","NCTL",3,9.734,11.591,"0","0","0-0",1,0,1.08018269474753,23.09,0,0,3,1,0,0,0,0,99,"halep s.","nara k.",1500,1500,3403,3403
"2018-wimbledon-2101",2018,2,5,88,"Simona Halep","Kurumi Nara",1,2,2,"W","CTL",1,2.521,2.734,"0","15","15-0",0,1,0.894696777467648,15.93,0,0,3,1,0,0,0,0,82,"halep s.","nara k.",1500,1500,3441,3441
"2018-wimbledon-2101",2018,2,5,89,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",11,53.687,29.095,"0","30","30-0",0,1,1.04744988581578,8.6,0,0,3,1,0,0,0,0,96,"halep s.","nara k.",1500,1500,3457,3457
"2018-wimbledon-2101",2018,2,5,90,"Simona Halep","Kurumi Nara",1,2,1,"W","CTL",2,8.186,7.215,"15","30","30-15",0,0,0.894696777467648,20.17,0,0,3,1,0,0,0,0,82,"halep s.","nara k.",1500,1500,3496,3496
"2018-wimbledon-2101",2018,2,5,91,"Simona Halep","Kurumi Nara",1,2,2,"W","CTL",7,32.162,28.371,"15","40","40-15",0,1,1.04744988581578,8.11,0,0,3,1,0,0,0,0,96,"halep s.","nara k.",1500,1500,3518,3518
"2018-wimbledon-2101",2018,2,5,92,"Simona Halep","Kurumi Nara",1,1,2,"BC","NCTL",3,6.842,5.665,"0","0","0-0",2,0,0.956545654565456,23.09,0,0,3,2,0,0,0,0,94,"halep s.","nara k.",1500,1500,3553,3553
"2018-wimbledon-2101",2018,2,6,93,"Simona Halep","Kurumi Nara",1,1,1,"W","CTL",9,19.896,26.957,"15","0","15-0",0,1,0.915841584158416,15.93,0,0,3,2,0,0,0,0,90,"halep s.","nara k.",1500,1500,3653,3653
"2018-wimbledon-2101",2018,2,6,94,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",5,14.08,12.426,"30","0","30-0",0,1,0.966721672167217,8.6,0,0,3,2,0,0,0,0,95,"halep s.","nara k.",1500,1500,3681,3681
"2018-wimbledon-2101",2018,2,6,95,"Simona Halep","Kurumi Nara",2,1,2,"BC","NCTL",4,10.751,11.231,"30","15","30-15",0,0,0.875137513751375,20.17,0,0,3,2,0,0,0,0,86,"halep s.","nara k.",1500,1500,3704,3704
"2018-wimbledon-2101",2018,2,6,96,"Simona Halep","Kurumi Nara",1,1,2,"BW","NCTL",8,33.676,34.219,"30","30","30-30",0,0,1.07865786578658,43.39,0,0,3,2,0,0,0,0,106,"halep s.","nara k.",1500,1500,3738,3738
"2018-wimbledon-2101",2018,2,6,97,"Simona Halep","Kurumi Nara",1,1,1,"W","NCTL",3,10.729,15.496,"40","30","40-30",0,1,0.915841584158416,23.67,0,0,3,2,0,0,0,0,90,"halep s.","nara k.",1500,1500,3768,3768
"2018-wimbledon-2101",2018,2,6,98,"Simona Halep","Kurumi Nara",1,2,1,"BW","CTL",5,17.525,17.573,"0","0","0-0",1,0,1.01471707688404,23.09,0,0,4,2,0,0,0,0,93,"halep s.","nara k.",1500,1500,3792,3792
"2018-wimbledon-2101",2018,2,7,99,"Simona Halep","Kurumi Nara",1,2,2,"BC","NCTL",7,21.258,21.161,"0","15","15-0",0,1,1.00380614057346,15.93,0,0,4,2,0,0,0,0,92,"halep s.","nara k.",1500,1500,3850,3850
"2018-wimbledon-2101",2018,2,7,100,"Simona Halep","Kurumi Nara",1,2,2,"C","NCTL",5,13.651,14.017,"0","30","30-0",0,1,1.06927175843695,8.6,0,0,4,2,0,0,0,0,98,"halep s.","nara k.",1500,1500,3879,3879
"2018-wimbledon-2101",2018,2,7,101,"Simona Halep","Kurumi Nara",1,2,2,"W","CTL",1,4.298,3.589,"0","40","40-0",0,1,0.927429586399391,2.53,0,0,4,2,0,0,0,0,85,"halep s.","nara k.",1500,1500,3904,3904
"2018-wimbledon-2101",2018,2,7,102,"Simona Halep","Kurumi Nara",1,2,1,"W","NCTL",2,2.686,2.543,"15","40","40-15",0,0,1.06927175843695,8.11,0,0,4,2,0,0,0,0,98,"halep s.","nara k.",1500,1500,3922,3922
"2018-wimbledon-2101",2018,2,7,103,"Simona Halep","Kurumi Nara",2,1,2,"BC","CTL",1,3.484,4.735,"0","0","0-0",2,0,0.844609460946095,23.09,0,0,4,3,0,0,0,0,83,"halep s.","nara k.",1500,1500,3957,3957
"2018-wimbledon-2101",2018,2,8,104,"Simona Halep","Kurumi Nara",1,1,1,"C","NCTL",9,27.911,26.301,"15","0","15-0",0,1,1.08883388338834,15.93,0,0,4,3,0,0,0,0,107,"halep s.","nara k.",1500,1500,4063,4063
